ID,Status,Reason,Created,Completed,Usage (seconds),Mode,Compute resource,Instance,Name,Tags
cxb5c3grkac00089r7c0,Completed,,2024-12-09T02:29:34.452Z,2024-12-09T04:38:41.624Z,5,Job,ibm_sherbrooke,ibm-q/open/main,,
cx98wm2px23g008btgs0,Completed,,2024-12-06T05:40:32.894Z,2024-12-06T09:35:25.356Z,2,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8m8ybrkac00089fkdg,Completed,,2024-12-05T06:13:13.572Z,2024-12-05T06:15:09.239Z,5,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8m0b9rkac00089fjv0,Completed,,2024-12-05T05:54:54.108Z,2024-12-05T05:55:09.304Z,4,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8kvc5bqkhg0088wqr0,Completed,,2024-12-05T05:44:16.971Z,2024-12-05T05:44:53.679Z,6,Job,ibm_brisbane,ibm-q/open/main,,
cx8ktehbqkhg0088wqng,Completed,,2024-12-05T05:42:18.617Z,2024-12-05T05:42:35.048Z,5,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8kkqeztp30008fycgg,Completed,,2024-12-05T05:27:57.607Z,2024-12-05T05:28:22.367Z,5,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8khw7pjw30008gzszg,Completed,,2024-12-05T05:24:00.649Z,2024-12-05T05:25:17.956Z,6,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8kf1wbqkhg0088wpzg,Completed,,2024-12-05T05:18:00.086Z,2024-12-05T05:18:52.952Z,4,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8k9tqtpsjg008c95s0,Completed,,2024-12-05T05:06:50.879Z,2024-12-05T05:09:01.268Z,4,Job,ibm_sherbrooke,ibm-q/open/main,,
cx8jzx7pjw30008gzqpg,Completed,,2024-12-05T04:45:41.114Z,2024-12-05T04:47:34.627Z,4,Job,ibm_brisbane,ibm-q/open/main,,
cxbb1zqbqkhg008961jg,Completed,,2024-12-09T08:57:34.803Z,2024-12-09T09:35:58.816Z,4,Job,ibm_sherbrooke,ibm-q/open/main,,
cxbb08hpx23g008c127g,Completed,,2024-12-09T08:53:55.346Z,2024-12-09T08:55:27.501Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxbazw7pjw30008h98d0,Completed,,2024-12-09T08:53:04.477Z,2024-12-09T08:54:48.205Z,10,Job,ibm_brisbane,ibm-q/open/main,,
cxbaxszrkac00089rtqg,Completed,,2024-12-09T08:48:40.091Z,2024-12-09T08:49:00.431Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxbaw6gztp30008g7v40,Completed,,2024-12-09T08:45:14.230Z,2024-12-09T08:45:42.809Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxb7hc5tpsjg008cj4h0,Completed,,2024-12-09T04:57:20.256Z,2024-12-09T08:47:58.213Z,6,Job,ibm_sherbrooke,ibm-q/open/main,,
cxb5vadztp30008g76v0,Completed,,2024-12-09T03:02:01.558Z,2024-12-09T04:40:27.681Z,5,Job,ibm_sherbrooke,ibm-q/open/main,,
cxchsantpsjg008x9g70,Completed,,2024-12-11T05:01:30.937Z,2024-12-11T05:04:50.402Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxchs8drkac0008hwzxg,Completed,,2024-12-11T05:01:22.159Z,2024-12-11T05:04:45.736Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxchs64px23g008875ag,Completed,,2024-12-11T05:01:12.326Z,2024-12-11T05:04:39.327Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcekjptpsjg008x957g,Completed,,2024-12-11T01:24:26.928Z,2024-12-11T01:24:43.289Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcekh6rkac0008hwnh0,Completed,,2024-12-11T01:24:20.317Z,2024-12-11T01:24:36.885Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxceka5tpsjg008x955g,Completed,,2024-12-11T01:23:52.395Z,2024-12-11T01:24:11.206Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcek8dbqkhg00830v9g,Completed,,2024-12-11T01:23:45.730Z,2024-12-11T01:24:03.586Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcek1cpjw30008yjjsg,Completed,,2024-12-11T01:23:17.594Z,2024-12-11T01:23:35.562Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcek04ztp30008cm2r0,Completed,,2024-12-11T01:23:12.860Z,2024-12-11T01:23:30.271Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcejktbqkhg00830v80,Completed,,2024-12-11T01:22:23.796Z,2024-12-11T01:22:56.721Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcejkjpjw30008yjjrg,Completed,,2024-12-11T01:22:22.479Z,2024-12-11T01:23:01.194Z,5,Job,ibm_brisbane,ibm-q/open/main,,
cxcehqprkac0008hwn7g,Completed,,2024-12-11T01:20:30.440Z,2024-12-11T01:20:47.651Z,5,Job,ibm_brisbane,ibm-q/open/main,,
