Algorithm,Operation,Mean Time (ms)
ml_kem512,keygen,0.3
ml_kem512,encapsulate,0.16666666666666666
ml_kem512,decapsulate,0.13333333333333333
ml_kem768,keygen,0.3
ml_kem768,encapsulate,0.26666666666666666
ml_kem768,decapsulate,0.2
ml_kem1024,keygen,0.43333333333333335
ml_kem1024,encapsulate,0.3
ml_kem1024,decapsulate,0.3
ml_dsa44,keygen,0.36666666666666664
ml_dsa44,encapsulate,0.7333333333333333
ml_dsa44,decapsulate,0.3
ml_dsa65,keygen,0.6333333333333333
ml_dsa65,encapsulate,5.366666666666666
ml_dsa65,decapsulate,0.4666666666666667
ml_dsa87,keygen,0.8666666666666667
ml_dsa87,encapsulate,4.4
ml_dsa87,decapsulate,0.7666666666666667
slh_dsa_sha2_128f,keygen,245.36666666666667
slh_dsa_sha2_128f,encapsulate,5313.1
slh_dsa_sha2_128f,decapsulate,332.3
slh_dsa_sha2_128s,keygen,12206.4
slh_dsa_sha2_128s,encapsulate,75448.56666666667
slh_dsa_sha2_128s,decapsulate,48.06666666666667
slh_dsa_sha2_192f,keygen,165.53333333333333
slh_dsa_sha2_192f,encapsulate,4166.366666666667
slh_dsa_sha2_192f,decapsulate,231.13333333333333
slh_dsa_sha2_192s,keygen,9218
slh_dsa_sha2_192s,encapsulate,91001.43333333333
slh_dsa_sha2_192s,decapsulate,84.2
slh_dsa_sha2_256f,keygen,392.3
slh_dsa_sha2_256f,encapsulate,8624.5
slh_dsa_sha2_256f,decapsulate,224.63333333333333
slh_dsa_sha2_256s,keygen,6573.933333333333
slh_dsa_sha2_256s,encapsulate,80985.53333333334
slh_dsa_sha2_256s,decapsulate,122.26666666666667
slh_dsa_shake_128f,keygen,5.466666666666667
slh_dsa_shake_128f,encapsulate,119.46666666666667
slh_dsa_shake_128f,decapsulate,6.9
slh_dsa_shake_128s,keygen,310.96666666666664
slh_dsa_shake_128s,encapsulate,2344.0666666666666
slh_dsa_shake_128s,decapsulate,2.6666666666666665
slh_dsa_shake_192f,keygen,7.333333333333333
slh_dsa_shake_192f,encapsulate,191.36666666666667
slh_dsa_shake_192f,decapsulate,10.333333333333334
slh_dsa_shake_192s,keygen,476.2
slh_dsa_shake_192s,encapsulate,4155.466666666666
slh_dsa_shake_192s,decapsulate,3.7333333333333334
slh_dsa_shake_256f,keygen,20.233333333333334
slh_dsa_shake_256f,encapsulate,402.26666666666665
slh_dsa_shake_256f,decapsulate,11
slh_dsa_shake_256s,keygen,317.76666666666665
slh_dsa_shake_256s,encapsulate,3629.0666666666666
slh_dsa_shake_256s,decapsulate,5.366666666666666
falcon_512,keygen,14.133333333333333
falcon_512,encapsulate,4.5
falcon_512,decapsulate,0.06666666666666667
falcon_1024,keygen,50.666666666666664
falcon_1024,encapsulate,9.666666666666666
falcon_1024,decapsulate,0.13333333333333333
